Fecha,Local,Ventas Brutas,Ventas Netas,Efectivo Esperado,Efectivo Real,Descuadre
24/01/2026,Pedralbes,4521.98,4012.57,1466.06,1463.34,-2.72
24/01/2026,Sant Gervasi,3836.43,3452.07,1516.01,1519.60,3.59
25/01/2026,Diagonal,4692.18,4172.40,1605.26,1604.92,-0.34
25/01/2026,Sarria,4259.73,3655.79,1438.96,1439.79,0.83
25/01/2026,Pedralbes,4047.53,3710.25,1592.03,1589.70,-2.33
25/01/2026,Sant Gervasi,3548.30,3256.36,1234.05,1239.61,5.56
26/01/2026,Diagonal,3121.59,2865.85,1057.55,1061.70,4.15
26/01/2026,Sarria,3990.05,3540.26,1420.88,1417.63,-3.25
26/01/2026,Pedralbes,3875.49,3432.33,1394.38,1394.28,-0.10
26/01/2026,Sant Gervasi,4214.44,3643.32,1276.47,1278.19,1.72
27/01/2026,Diagonal,4184.23,3559.19,1576.23,1577.36,1.13
27/01/2026,Sarria,4007.64,3608.64,1356.43,1360.95,4.52
27/01/2026,Pedralbes,3592.73,3121.35,1129.65,1127.89,-1.76
27/01/2026,Sant Gervasi,4067.13,3540.15,1465.49,1470.91,5.42
28/01/2026,Diagonal,3555.51,3055.28,1336.19,1332.71,-3.48
28/01/2026,Sarria,4960.05,4559.61,1691.60,1688.76,-2.84
28/01/2026,Pedralbes,4297.29,3843.01,1718.68,1717.93,-0.75
28/01/2026,Sant Gervasi,4892.86,4461.70,1679.40,1676.74,-2.66
29/01/2026,Diagonal,4796.67,4176.19,1873.13,1875.39,2.26
29/01/2026,Sarria,3020.82,2642.87,1118.06,1116.86,-1.20
29/01/2026,Pedralbes,3511.97,2989.02,1242.63,1247.31,4.68
29/01/2026,Sant Gervasi,4878.03,4345.49,1834.93,1837.81,2.88
30/01/2026,Diagonal,4891.31,4245.73,1751.89,1753.93,2.04
30/01/2026,Sarria,3412.32,3006.09,1149.61,1147.65,-1.96
30/01/2026,Pedralbes,4259.60,3876.56,1510.10,1510.56,0.46
30/01/2026,Sant Gervasi,4459.62,3926.13,1432.38,1433.17,0.79
31/01/2026,Diagonal,3991.92,3521.50,1519.74,1517.50,-2.24
31/01/2026,Sarria,4139.32,3791.76,1395.52,1394.34,-1.18
31/01/2026,Pedralbes,3620.32,3301.61,1425.47,1428.34,2.87
31/01/2026,Sant Gervasi,3375.70,2903.26,1139.93,1140.48,0.55
01/02/2026,Diagonal,4290.24,3767.58,1591.54,1588.91,-2.63
01/02/2026,Sarria,4500.89,3829.47,1378.51,1378.35,-0.16
01/02/2026,Pedralbes,3220.07,2740.11,1186.61,1191.96,5.35
01/02/2026,Sant Gervasi,3264.36,2950.68,1111.71,1117.10,5.39
02/02/2026,Diagonal,4199.27,3802.30,1334.38,1338.30,3.92
02/02/2026,Sarria,4084.74,3705.99,1613.11,1609.96,-3.15
02/02/2026,Pedralbes,3278.46,2961.03,1300.60,1304.75,4.15
02/02/2026,Sant Gervasi,3614.77,3193.73,1195.67,1197.11,1.44
03/02/2026,Diagonal,3534.91,3139.19,1105.37,1101.82,-3.55
03/02/2026,Sarria,4089.28,3505.25,1537.56,1537.71,0.15
03/02/2026,Pedralbes,3002.42,2599.20,968.64,968.49,-0.15
03/02/2026,Sant Gervasi,3706.62,3225.05,1426.02,1428.86,2.84
04/02/2026,Diagonal,4373.53,3936.35,1732.63,1733.55,0.92
04/02/2026,Sarria,4981.54,4312.60,1921.90,1920.72,-1.18
04/02/2026,Pedralbes,3152.58,2753.34,1062.93,1068.18,5.25
04/02/2026,Sant Gervasi,3169.61,2703.79,987.18,987.47,0.29
05/02/2026,Diagonal,3669.69,3165.83,1242.67,1247.60,4.93
05/02/2026,Sarria,4374.32,3909.47,1480.52,1485.27,4.75
05/02/2026,Pedralbes,3542.19,3134.65,1212.83,1211.48,-1.35
05/02/2026,Sant Gervasi,4813.97,4361.01,1870.37,1874.99,4.62
06/02/2026,Diagonal,4956.10,4482.52,1634.59,1632.07,-2.52
06/02/2026,Sarria,3893.39,3526.55,1578.60,1582.75,4.15
06/02/2026,Pedralbes,3226.33,2838.92,1199.93,1197.38,-2.55
06/02/2026,Sant Gervasi,3646.11,3131.74,1336.48,1336.01,-0.47
07/02/2026,Diagonal,3988.41,3524.52,1576.46,1578.48,2.02
07/02/2026,Sarria,4273.21,3673.57,1632.55,1637.77,5.22
07/02/2026,Pedralbes,3766.37,3346.25,1351.47,1352.40,0.93
07/02/2026,Sant Gervasi,4072.43,3527.16,1264.00,1267.15,3.15
08/02/2026,Diagonal,4053.89,3666.18,1580.60,1578.79,-1.81
08/02/2026,Sarria,3174.50,2778.70,1029.03,1033.54,4.51
08/02/2026,Pedralbes,3724.80,3289.65,1195.32,1192.42,-2.90
08/02/2026,Sant Gervasi,4822.72,4221.13,1835.91,1839.70,3.79
09/02/2026,Diagonal,3278.70,2892.56,1254.00,1255.52,1.52
09/02/2026,Sarria,4862.68,4276.61,1586.94,1585.19,-1.75
09/02/2026,Pedralbes,4493.99,3856.77,1618.22,1615.65,-2.57
09/02/2026,Sant Gervasi,4466.16,4013.87,1575.33,1571.87,-3.46
10/02/2026,Diagonal,3212.02,2860.99,1137.77,1139.71,1.94
10/02/2026,Sarria,3316.35,2853.00,1038.86,1037.31,-1.55
10/02/2026,Pedralbes,3024.96,2747.19,1075.94,1079.59,3.65
10/02/2026,Sant Gervasi,3939.53,3387.24,1364.19,1369.68,5.49
11/02/2026,Diagonal,3940.37,3548.61,1399.56,1402.01,2.45
11/02/2026,Sarria,3026.42,2596.03,924.19,926.61,2.42
11/02/2026,Pedralbes,4208.35,3628.23,1328.06,1328.02,-0.04
11/02/2026,Sant Gervasi,3847.24,3525.52,1394.10,1397.21,3.11
12/02/2026,Diagonal,3516.11,3129.49,1191.09,1189.36,-1.73
12/02/2026,Sarria,4862.90,4226.00,1517.95,1517.73,-0.22
12/02/2026,Pedralbes,4902.15,4421.83,1724.69,1721.25,-3.44
12/02/2026,Sant Gervasi,3784.58,3434.79,1537.41,1539.46,2.05
13/02/2026,Diagonal,3154.42,2834.15,1127.26,1129.79,2.53
13/02/2026,Sarria,3810.20,3340.15,1187.31,1187.02,-0.29
13/02/2026,Pedralbes,3848.44,3343.89,1205.27,1204.90,-0.37
13/02/2026,Sant Gervasi,4557.59,3980.98,1488.70,1486.33,-2.37
14/02/2026,Diagonal,3212.93,2778.65,975.58,980.68,5.10
14/02/2026,Sarria,3375.49,2916.83,1291.92,1290.32,-1.60
14/02/2026,Pedralbes,3170.08,2821.08,1000.04,1005.90,5.86
14/02/2026,Sant Gervasi,3967.61,3385.81,1216.59,1215.68,-0.91
15/02/2026,Diagonal,4961.08,4477.96,1996.61,1997.61,1.00
15/02/2026,Sarria,3628.94,3183.83,1227.63,1224.93,-2.70
15/02/2026,Pedralbes,4349.37,3797.84,1669.72,1670.76,1.04
15/02/2026,Sant Gervasi,4004.35,3620.95,1275.91,1279.87,3.96
16/02/2026,Diagonal,3953.91,3601.29,1273.92,1271.53,-2.39
16/02/2026,Sarria,4364.75,3734.10,1540.67,1546.20,5.53
16/02/2026,Pedralbes,3463.14,2995.95,1252.74,1250.15,-2.59
16/02/2026,Sant Gervasi,4437.11,4080.10,1632.70,1638.62,5.92
17/02/2026,Diagonal,4217.48,3739.34,1596.19,1596.66,0.47
17/02/2026,Sarria,3262.40,2839.46,1170.84,1176.24,5.40
17/02/2026,Pedralbes,3080.03,2771.70,1159.37,1157.76,-1.61
17/02/2026,Sant Gervasi,4994.02,4457.07,1986.97,1988.64,1.67
18/02/2026,Diagonal,4988.81,4274.50,1502.46,1506.12,3.66
18/02/2026,Sarria,3619.08,3296.00,1416.42,1421.37,4.95
18/02/2026,Pedralbes,3997.82,3525.42,1293.73,1292.69,-1.04
18/02/2026,Sant Gervasi,3136.32,2792.44,1076.03,1072.74,-3.29
19/02/2026,Diagonal,4421.31,3900.71,1749.91,1755.69,5.78
19/02/2026,Sarria,4526.29,3987.40,1764.09,1769.49,5.40
19/02/2026,Pedralbes,4943.36,4370.81,1688.65,1687.52,-1.13
19/02/2026,Sant Gervasi,3818.07,3410.98,1425.99,1426.40,0.41
20/02/2026,Diagonal,4024.96,3597.20,1371.84,1368.67,-3.17
20/02/2026,Sarria,3826.39,3372.99,1476.50,1482.41,5.91
20/02/2026,Pedralbes,3085.35,2833.65,1007.95,1011.86,3.91
20/02/2026,Sant Gervasi,4399.49,3912.27,1429.76,1426.81,-2.95
21/02/2026,Diagonal,3751.64,3338.62,1453.58,1451.81,-1.77
21/02/2026,Sarria,4748.32,4258.49,1639.07,1639.75,0.68
21/02/2026,Pedralbes,4070.23,3692.84,1332.79,1330.59,-2.20
21/02/2026,Sant Gervasi,3216.70,2950.26,1149.70,1150.03,0.33
22/02/2026,Diagonal,3803.04,3249.75,1248.69,1250.73,2.04
22/02/2026,Sarria,3425.27,3089.22,1116.54,1117.09,0.55
22/02/2026,Pedralbes,4090.16,3748.21,1366.42,1364.55,-1.87
22/02/2026,Sant Gervasi,4136.41,3801.97,1625.04,1621.66,-3.38
23/02/2026,Diagonal,4617.07,4179.69,1871.90,1870.03,-1.87
23/02/2026,Sarria,3422.99,2915.04,1241.40,1241.63,0.23
23/02/2026,Pedralbes,3504.14,3021.72,1100.43,1099.17,-1.26
23/02/2026,Sant Gervasi,3163.42,2882.40,1138.96,1139.16,0.20
24/02/2026,Diagonal,3428.21,3128.29,1152.49,1149.03,-3.46
24/02/2026,Sarria,4789.91,4215.11,1881.36,1880.33,-1.03
24/02/2026,Pedralbes,3397.21,3111.63,1238.93,1240.29,1.36
24/02/2026,Sant Gervasi,4567.71,4191.29,1650.02,1655.15,5.13
25/02/2026,Diagonal,4140.63,3758.08,1526.12,1531.06,4.94
25/02/2026,Sarria,3397.12,3059.41,1247.78,1245.23,-2.55
25/02/2026,Pedralbes,4328.13,3928.41,1663.43,1667.68,4.25
25/02/2026,Sant Gervasi,4466.25,3800.75,1671.00,1676.34,5.34
26/02/2026,Diagonal,3998.89,3487.63,1496.90,1499.64,2.74
26/02/2026,Sarria,3525.61,3175.02,1425.02,1430.45,5.43
26/02/2026,Pedralbes,4714.53,4216.68,1745.25,1747.03,1.78
26/02/2026,Sant Gervasi,3072.97,2772.43,1022.38,1025.34,2.96
27/02/2026,Diagonal,4548.77,4057.80,1507.93,1506.03,-1.90
27/02/2026,Sarria,3382.32,3035.88,1352.52,1352.22,-0.30
27/02/2026,Pedralbes,3727.59,3247.24,1236.21,1240.40,4.19
27/02/2026,Sant Gervasi,3249.49,2875.60,1293.75,1293.89,0.14
28/02/2026,Diagonal,3703.46,3362.64,1320.12,1325.86,5.74
28/02/2026,Sarria,3671.65,3358.99,1329.76,1329.49,-0.27
28/02/2026,Pedralbes,4105.51,3536.43,1391.90,1390.75,-1.15
28/02/2026,Sant Gervasi,4319.21,3877.01,1602.80,1605.82,3.02

Fecha,Local,Nº Factura,Empleado,Importe,Estado,Fase Eliminación,Producto,Cantidad,Precio Unitario
25/12/2025,Pedralbes,F-1037,Miguel A.,10.50,Activo,,Tostada,3,3.50
15/02/2026,Sant Gervasi,F-1856,Maria G.,25.50,Activo,,Mojito,3,8.50
