Fecha,Local,Ventas Brutas,Ventas Netas,Efectivo Esperado,Efectivo Real,Descuadre
20/11/2025,Nervion,2822.42,2516.94,1028.31,1009.33,-18.98
21/11/2025,Sevilla Centro,4390.53,3800.43,1468.57,1170.36,-298.21
21/11/2025,Triana,4102.64,3563.71,1408.15,1348.67,-59.48
21/11/2025,Nervion,3890.27,3322.74,1365.66,1327.85,-37.81
22/11/2025,Sevilla Centro,5122.15,4401.11,1872.33,1620.79,-251.54
22/11/2025,Triana,3636.49,3305.98,1451.79,1335.71,-116.08
22/11/2025,Nervion,3027.90,2620.83,1117.55,1054.18,-63.37
23/11/2025,Sevilla Centro,5884.75,5290.35,2282.87,2140.82,-142.05
23/11/2025,Triana,4557.77,3962.92,1393.47,1270.21,-123.26
23/11/2025,Nervion,3100.16,2787.41,1209.85,1188.28,-21.57
24/11/2025,Sevilla Centro,5366.96,4606.57,2015.04,1829.03,-186.01
24/11/2025,Triana,4996.16,4333.74,1676.91,1630.21,-46.70
24/11/2025,Nervion,3100.10,2668.13,986.56,914.83,-71.73
25/11/2025,Sevilla Centro,5069.72,4444.53,1914.17,1735.03,-179.14
25/11/2025,Triana,4249.86,3769.74,1426.36,1284.47,-141.89
25/11/2025,Nervion,3059.25,2666.84,1151.17,1134.08,-17.09
26/11/2025,Sevilla Centro,6138.30,5503.97,2022.26,1871.96,-150.30
26/11/2025,Triana,4902.63,4231.07,1702.77,1573.07,-129.70
26/11/2025,Nervion,3941.87,3506.12,1272.30,1217.25,-55.05
27/11/2025,Sevilla Centro,4995.39,4584.04,2039.27,1853.11,-186.16
27/11/2025,Triana,3816.36,3294.43,1266.63,1183.76,-82.87
27/11/2025,Nervion,3385.01,3088.07,1266.36,1239.73,-26.63
28/11/2025,Sevilla Centro,5469.97,4931.76,2116.28,1963.08,-153.20
28/11/2025,Triana,3495.90,3049.97,1236.11,1138.63,-97.48
28/11/2025,Nervion,3958.81,3519.06,1394.95,1347.15,-47.80
29/11/2025,Sevilla Centro,5527.29,4842.19,2072.94,1775.41,-297.53
29/11/2025,Triana,3242.84,2814.25,1033.58,941.14,-92.44
29/11/2025,Nervion,3800.40,3297.24,1354.51,1290.57,-63.94
30/11/2025,Sevilla Centro,4818.43,4299.09,1825.41,1720.62,-104.79
30/11/2025,Triana,4198.98,3614.62,1310.68,1161.76,-148.92
30/11/2025,Nervion,2506.63,2142.30,813.54,775.94,-37.60
01/12/2025,Sevilla Centro,5645.56,4983.05,1942.84,1810.86,-131.98
01/12/2025,Triana,4448.75,4075.38,1816.23,1699.78,-116.45
01/12/2025,Nervion,3478.09,3011.60,1064.23,1002.71,-61.52
02/12/2025,Sevilla Centro,6339.46,5419.92,2059.85,1763.19,-296.66
02/12/2025,Triana,4033.17,3590.50,1372.07,1321.19,-50.88
02/12/2025,Nervion,3765.42,3324.51,1174.61,1134.45,-40.16
03/12/2025,Sevilla Centro,5086.95,4440.43,1852.26,1611.68,-240.58
03/12/2025,Triana,4484.57,4021.31,1687.86,1570.51,-117.35
03/12/2025,Nervion,2517.03,2248.91,946.66,876.50,-70.16
04/12/2025,Sevilla Centro,5296.48,4588.59,1987.62,1693.82,-293.80
04/12/2025,Triana,4864.98,4473.51,1757.24,1710.91,-46.33
04/12/2025,Nervion,2653.46,2430.65,986.53,946.86,-39.67
05/12/2025,Sevilla Centro,4312.76,3948.93,1753.39,1618.85,-134.54
05/12/2025,Triana,4090.40,3755.37,1620.99,1542.38,-78.61
05/12/2025,Nervion,3785.96,3324.68,1207.43,1127.71,-79.72
06/12/2025,Sevilla Centro,5184.65,4539.24,1873.77,1574.33,-299.44
06/12/2025,Triana,4231.37,3717.82,1649.39,1546.76,-102.63
06/12/2025,Nervion,2999.81,2650.69,1128.58,1090.94,-37.64
07/12/2025,Sevilla Centro,5831.35,5349.98,2027.85,1897.18,-130.67
07/12/2025,Triana,3619.24,3277.87,1248.00,1126.34,-121.66
07/12/2025,Nervion,3566.23,3110.68,1388.72,1351.40,-37.32
08/12/2025,Sevilla Centro,5205.40,4650.02,2022.95,1742.34,-280.61
08/12/2025,Triana,3103.66,2744.61,1014.53,883.18,-131.35
08/12/2025,Nervion,3244.49,2978.27,1060.89,1008.13,-52.76
09/12/2025,Sevilla Centro,5893.92,5324.13,1958.93,1667.93,-291.00
09/12/2025,Triana,4390.02,3987.60,1692.42,1606.64,-85.78
09/12/2025,Nervion,3583.35,3194.04,1282.61,1215.18,-67.43
10/12/2025,Sevilla Centro,5149.05,4445.13,1881.07,1743.14,-137.93
10/12/2025,Triana,4703.57,4100.27,1782.24,1663.77,-118.47
10/12/2025,Nervion,3413.40,3087.70,1233.04,1154.71,-78.33
11/12/2025,Sevilla Centro,5874.48,5213.12,2276.05,2130.94,-145.11
11/12/2025,Triana,3630.43,3102.56,1386.43,1237.00,-149.43
11/12/2025,Nervion,3755.41,3300.81,1180.44,1149.65,-30.79
12/12/2025,Sevilla Centro,4178.23,3689.32,1303.85,1187.63,-116.22
12/12/2025,Triana,4114.73,3722.54,1435.89,1339.06,-96.83
12/12/2025,Nervion,2858.34,2561.13,1117.65,1076.20,-41.45
13/12/2025,Sevilla Centro,4196.14,3670.02,1355.19,1106.35,-248.84
13/12/2025,Triana,4210.04,3600.16,1546.19,1452.17,-94.02
13/12/2025,Nervion,3016.47,2679.00,958.83,926.71,-32.12
14/12/2025,Sevilla Centro,4238.59,3868.41,1528.75,1283.00,-245.75
14/12/2025,Triana,4601.53,4037.70,1560.87,1477.12,-83.75
14/12/2025,Nervion,2675.46,2348.75,973.94,947.32,-26.62
15/12/2025,Sevilla Centro,4006.73,3485.67,1424.88,1303.33,-121.55
15/12/2025,Triana,4602.32,4142.91,1582.15,1466.44,-115.71
15/12/2025,Nervion,3309.36,3041.07,1366.80,1302.96,-63.84
16/12/2025,Sevilla Centro,6307.80,5675.94,2071.50,1787.79,-283.71
16/12/2025,Triana,4079.26,3661.82,1497.16,1390.46,-106.70
16/12/2025,Nervion,2740.48,2509.69,1061.95,997.46,-64.49
17/12/2025,Sevilla Centro,4929.37,4473.18,1813.73,1650.63,-163.10
17/12/2025,Triana,3557.40,3265.86,1385.95,1308.56,-77.39
17/12/2025,Nervion,3301.27,2808.96,1093.17,1023.40,-69.77
18/12/2025,Sevilla Centro,5744.54,4919.27,2165.12,1921.62,-243.50
18/12/2025,Triana,3874.66,3456.28,1509.34,1438.80,-70.54
18/12/2025,Nervion,3013.82,2649.83,980.46,961.08,-19.38
19/12/2025,Sevilla Centro,5512.25,4866.16,1831.45,1535.58,-295.87
19/12/2025,Triana,4815.77,4396.80,1873.95,1816.40,-57.55
19/12/2025,Nervion,3231.07,2860.76,1277.32,1233.62,-43.70
20/12/2025,Sevilla Centro,6481.00,5528.16,2027.83,1923.64,-104.19
20/12/2025,Triana,4431.28,3952.54,1626.52,1536.01,-90.51
20/12/2025,Nervion,3584.33,3220.50,1412.42,1350.76,-61.66
21/12/2025,Sevilla Centro,4555.89,3901.81,1631.25,1513.34,-117.91
21/12/2025,Triana,4621.51,4050.75,1456.75,1365.83,-90.92
21/12/2025,Nervion,3330.32,2961.53,1138.09,1110.11,-27.98
22/12/2025,Sevilla Centro,4602.42,4124.09,1489.39,1320.63,-168.76
22/12/2025,Triana,3064.70,2818.28,1211.50,1135.45,-76.05
22/12/2025,Nervion,2738.40,2331.11,868.55,847.37,-21.18
23/12/2025,Sevilla Centro,5695.30,5030.79,2239.69,2012.36,-227.33
23/12/2025,Triana,3557.03,3143.05,1319.52,1256.42,-63.10
23/12/2025,Nervion,3795.31,3406.38,1423.50,1352.44,-71.06
24/12/2025,Sevilla Centro,5601.43,4838.34,1908.14,1620.84,-287.30
24/12/2025,Triana,3780.80,3233.11,1331.26,1218.55,-112.71
24/12/2025,Nervion,2865.82,2490.57,1089.97,1041.55,-48.42
25/12/2025,Sevilla Centro,4968.71,4365.37,1908.88,1644.84,-264.04
25/12/2025,Triana,3653.43,3299.51,1278.87,1129.18,-149.69
25/12/2025,Nervion,2848.13,2423.62,1029.81,954.60,-75.21
26/12/2025,Sevilla Centro,5336.55,4542.21,1759.64,1622.23,-137.41
26/12/2025,Triana,4814.43,4094.27,1804.28,1711.14,-93.14
26/12/2025,Nervion,2572.63,2353.88,836.06,771.43,-64.63
27/12/2025,Sevilla Centro,4990.57,4325.37,1872.55,1646.74,-225.81
27/12/2025,Triana,3258.53,2890.85,1197.12,1118.29,-78.83
27/12/2025,Nervion,3143.40,2856.15,1177.83,1136.03,-41.80
28/12/2025,Sevilla Centro,4027.37,3484.26,1234.75,958.40,-276.35
28/12/2025,Triana,3329.82,3018.10,1127.94,981.11,-146.83
28/12/2025,Nervion,3047.25,2595.13,976.36,906.64,-69.72
29/12/2025,Sevilla Centro,4500.08,4122.04,1754.74,1568.42,-186.32
29/12/2025,Triana,4392.23,3846.13,1675.94,1589.13,-86.81
29/12/2025,Nervion,3736.57,3429.58,1214.64,1175.15,-39.49
30/12/2025,Sevilla Centro,5333.62,4549.63,1985.02,1777.71,-207.31
30/12/2025,Triana,4834.46,4429.94,1964.43,1887.20,-77.23
30/12/2025,Nervion,2886.68,2508.91,1036.22,1018.09,-18.13
31/12/2025,Sevilla Centro,4109.61,3575.39,1450.48,1271.47,-179.01
31/12/2025,Triana,4386.97,4013.20,1494.97,1354.93,-140.04
31/12/2025,Nervion,3336.16,2983.01,1080.08,1035.70,-44.38
01/01/2026,Sevilla Centro,4973.22,4446.30,1791.59,1548.27,-243.32
01/01/2026,Triana,4677.94,4068.92,1558.47,1516.31,-42.16
01/01/2026,Nervion,2735.35,2357.19,1012.22,956.33,-55.89
02/01/2026,Sevilla Centro,4308.37,3848.05,1366.96,1206.84,-160.12
02/01/2026,Triana,3759.77,3257.58,1404.54,1265.82,-138.72
02/01/2026,Nervion,3130.00,2691.07,1087.67,1009.65,-78.02
03/01/2026,Sevilla Centro,4026.21,3548.80,1469.33,1320.88,-148.45
03/01/2026,Triana,4803.60,4219.61,1532.17,1421.04,-111.13
03/01/2026,Nervion,3991.46,3494.99,1350.87,1275.49,-75.38
04/01/2026,Sevilla Centro,6387.23,5733.58,2045.66,1791.74,-253.92
04/01/2026,Triana,4451.67,4080.31,1600.77,1539.76,-61.01
04/01/2026,Nervion,2974.05,2539.18,1022.42,979.61,-42.81
05/01/2026,Sevilla Centro,4933.55,4255.42,1618.01,1359.85,-258.16
05/01/2026,Triana,4181.46,3644.27,1482.19,1338.42,-143.77
05/01/2026,Nervion,3063.06,2660.25,1129.37,1063.27,-66.10
06/01/2026,Sevilla Centro,5700.02,4972.65,2207.34,2090.92,-116.42
06/01/2026,Triana,4167.05,3635.14,1439.60,1352.59,-87.01
06/01/2026,Nervion,3603.01,3253.85,1442.24,1403.66,-38.58
07/01/2026,Sevilla Centro,5328.79,4691.63,1990.94,1751.01,-239.93
07/01/2026,Triana,4437.01,3951.83,1552.94,1445.66,-107.28
07/01/2026,Nervion,2684.58,2326.06,1019.07,985.45,-33.62
08/01/2026,Sevilla Centro,5237.24,4681.59,1900.52,1679.72,-220.80
08/01/2026,Triana,4909.69,4301.86,1707.28,1642.20,-65.08
08/01/2026,Nervion,3955.85,3637.67,1525.66,1500.75,-24.91
09/01/2026,Sevilla Centro,6003.22,5140.01,1935.40,1806.51,-128.89
09/01/2026,Triana,4611.42,3952.07,1456.58,1309.39,-147.19
09/01/2026,Nervion,3039.82,2687.87,999.09,974.36,-24.73
10/01/2026,Sevilla Centro,4359.14,3920.84,1646.21,1388.75,-257.46
10/01/2026,Triana,4365.22,3774.71,1697.97,1592.51,-105.46
10/01/2026,Nervion,2888.61,2492.94,1012.30,940.97,-71.33
11/01/2026,Sevilla Centro,4600.18,3962.92,1543.47,1404.25,-139.22
11/01/2026,Triana,4928.30,4318.79,1882.76,1804.56,-78.20
11/01/2026,Nervion,2887.43,2543.11,1123.66,1084.09,-39.57
12/01/2026,Sevilla Centro,5772.77,4997.30,2016.37,1784.00,-232.37
12/01/2026,Triana,3281.38,2820.56,1180.69,1033.08,-147.61
12/01/2026,Nervion,2640.88,2372.07,830.26,777.77,-52.49
13/01/2026,Sevilla Centro,4472.25,4039.69,1484.66,1240.44,-244.22
13/01/2026,Triana,3276.60,3005.65,1200.65,1058.42,-142.23
13/01/2026,Nervion,3386.48,2913.91,1197.07,1169.05,-28.02
14/01/2026,Sevilla Centro,5208.18,4725.86,2061.43,1827.08,-234.35
14/01/2026,Triana,3537.46,3091.55,1359.26,1215.59,-143.67
14/01/2026,Nervion,3888.97,3393.72,1380.70,1340.31,-40.39
15/01/2026,Sevilla Centro,4173.60,3708.57,1380.01,1085.90,-294.11
15/01/2026,Triana,4433.24,3890.32,1472.23,1349.27,-122.96
15/01/2026,Nervion,3510.15,3028.91,1289.82,1274.36,-15.46
16/01/2026,Sevilla Centro,5811.77,5001.25,1814.59,1604.47,-210.12
16/01/2026,Triana,3933.72,3399.77,1215.56,1163.10,-52.46
16/01/2026,Nervion,3259.35,2989.50,1331.80,1277.92,-53.88
17/01/2026,Sevilla Centro,4746.84,4193.69,1855.92,1644.51,-211.41
17/01/2026,Triana,3414.67,2988.88,1117.26,1054.99,-62.27
17/01/2026,Nervion,3002.59,2618.03,1079.65,1051.40,-28.25
18/01/2026,Sevilla Centro,4338.18,3774.81,1595.96,1303.48,-292.48
18/01/2026,Triana,3945.83,3549.53,1500.71,1365.26,-135.45
18/01/2026,Nervion,3244.09,2761.68,1145.55,1093.78,-51.77
19/01/2026,Sevilla Centro,5953.75,5213.57,1911.82,1702.51,-209.31
19/01/2026,Triana,3275.44,2914.62,1020.82,972.67,-48.15
19/01/2026,Nervion,3745.61,3187.39,1128.34,1094.27,-34.07
20/01/2026,Sevilla Centro,4477.28,3965.01,1777.16,1604.02,-173.14
20/01/2026,Triana,4587.72,4202.67,1842.05,1779.55,-62.50
20/01/2026,Nervion,3918.80,3530.94,1335.66,1284.77,-50.89
21/01/2026,Sevilla Centro,4787.65,4232.28,1729.39,1450.29,-279.10
21/01/2026,Triana,4850.62,4456.10,1871.11,1783.89,-87.22
21/01/2026,Nervion,3226.61,2872.33,1160.90,1098.96,-61.94
22/01/2026,Sevilla Centro,6493.14,5878.05,2208.79,2091.57,-117.22
22/01/2026,Triana,4012.17,3420.00,1450.11,1397.87,-52.24
22/01/2026,Nervion,3720.80,3166.38,1197.56,1163.20,-34.36
23/01/2026,Sevilla Centro,5654.60,4862.98,1904.80,1779.28,-125.52
23/01/2026,Triana,3593.20,3086.30,1310.23,1267.52,-42.71
23/01/2026,Nervion,2885.89,2529.97,918.57,848.77,-69.80
24/01/2026,Sevilla Centro,5370.13,4829.21,2115.45,1976.57,-138.88
24/01/2026,Triana,3149.26,2868.00,1033.72,951.47,-82.25
24/01/2026,Nervion,3343.58,2921.49,1095.99,1016.26,-79.73
25/01/2026,Sevilla Centro,4183.09,3756.22,1478.80,1318.60,-160.20
25/01/2026,Triana,4838.41,4167.97,1837.92,1777.75,-60.17
25/01/2026,Nervion,3958.25,3559.35,1354.04,1306.39,-47.65
26/01/2026,Sevilla Centro,4431.56,4042.76,1672.48,1440.68,-231.80
26/01/2026,Triana,4430.26,3997.23,1677.27,1534.33,-142.94
26/01/2026,Nervion,3270.09,2894.30,1053.91,1036.65,-17.26
27/01/2026,Sevilla Centro,4512.57,4001.79,1619.14,1415.76,-203.38
27/01/2026,Triana,3659.66,3250.75,1413.37,1270.78,-142.59
27/01/2026,Nervion,3283.23,2879.10,1029.86,997.39,-32.47
28/01/2026,Sevilla Centro,5744.77,4985.77,2065.32,1845.48,-219.84
28/01/2026,Triana,3935.08,3614.64,1481.81,1438.78,-43.03
28/01/2026,Nervion,3952.81,3468.19,1475.03,1416.13,-58.90
29/01/2026,Sevilla Centro,5070.95,4467.85,1684.08,1539.09,-144.99
29/01/2026,Triana,3773.64,3441.00,1390.71,1347.53,-43.18
29/01/2026,Nervion,3784.47,3444.12,1358.63,1291.72,-66.91
30/01/2026,Sevilla Centro,6009.96,5129.79,2073.98,1888.77,-185.21
30/01/2026,Triana,3281.42,2808.43,1095.51,946.32,-149.19
30/01/2026,Nervion,3128.04,2736.86,1045.11,994.34,-50.77
31/01/2026,Sevilla Centro,5266.42,4827.07,1849.03,1682.13,-166.90
31/01/2026,Triana,4045.48,3551.53,1359.45,1292.90,-66.55
31/01/2026,Nervion,3832.70,3352.25,1505.56,1436.75,-68.81

Fecha,Local,Nº Factura,Empleado,Importe,Estado,Fase Eliminación,Producto,Cantidad,Precio Unitario
27/11/2025,Triana,F-1757,Laura F.,72.00,Activo,,Lubina a la Plancha,4,18.00
14/11/2025,Nervion,F-1334,Sofia N.,16.00,Activo,,Tortilla Espanola,2,8.00
03/11/2025,Triana,F-1774,Maria G.,15.00,Activo,,Cerveza Artesana,3,5.00
16/12/2025,Nervion,F-1921,Sofia N.,36.00,Eliminado,Despues del cobro,Sangria Jarra,3,12.00
09/11/2025,Nervion,F-1436,Maria G.,18.00,Activo,,Tiramisu,3,6.00
10/11/2025,Sevilla Centro,F-1629,Pedro S.,12.00,Activo,,Refresco,4,3.00
13/11/2025,Triana,F-1076,Maria G.,15.00,Activo,,Pulpo a la Gallega,1,15.00
13/11/2025,Sevilla Centro,F-1109,David L.,38.00,Activo,,Ensalada Mixta,4,9.50
23/01/2026,Triana,F-1266,Laura F.,7.00,Activo,,Croquetas Jamon,1,7.00
01/01/2026,Nervion,F-1716,Sofia N.,15.00,Activo,,Pulpo a la Gallega,1,15.00
03/11/2025,Triana,F-1753,David L.,19.50,Activo,,Patatas Bravas,3,6.50
20/11/2025,Sevilla Centro,F-1333,Javier R.,8.50,Activo,,Mojito,1,8.50
17/12/2025,Nervion,F-1559,Carlos M.,5.70,Activo,,Cortado,3,1.90
24/01/2026,Triana,F-1478,Javier R.,25.00,Activo,,Hamburguesa Clasica,2,12.50
08/12/2025,Sevilla Centro,F-1854,Miguel A.,18.00,Eliminado,Despues de la cocina,Lubina a la Plancha,1,18.00
20/11/2025,Nervion,F-1300,Pedro S.,16.00,Activo,,Arroz Negro,1,16.00
09/11/2025,Nervion,F-1131,Maria G.,45.00,Activo,,Hamburguesa Gourmet,3,15.00
10/12/2025,Nervion,F-1596,Maria G.,28.50,Activo,,Gin Tonic,3,9.50
07/12/2025,Triana,F-1390,Ana P.,48.00,Activo,,Solomillo Iberico,2,24.00
25/11/2025,Sevilla Centro,F-1444,Pedro S.,36.00,Activo,,Lubina a la Plancha,2,18.00
23/11/2025,Sevilla Centro,F-1832,Miguel A.,15.00,Eliminado,Despues del cobro,Pulpo a la Gallega,1,15.00
25/11/2025,Triana,F-1458,David L.,5.00,Activo,,Cerveza Artesana,1,5.00
01/01/2026,Sevilla Centro,F-1093,Ana P.,13.00,Activo,,Tarta Queso,2,6.50
22/01/2026,Nervion,F-1161,Maria G.,15.00,Activo,,Cerveza Artesana,3,5.00
21/01/2026,Sevilla Centro,F-1933,Javier R.,48.00,Eliminado,Despues del cobro,Solomillo Iberico,2,24.00
13/12/2025,Triana,F-1410,Javier R.,10.00,Activo,,Agua Mineral,4,2.50
18/11/2025,Nervion,F-1803,Maria G.,14.00,Activo,,Tostada,4,3.50
10/12/2025,Sevilla Centro,F-1776,Miguel A.,32.00,Activo,,Jamon Iberico,2,16.00
30/01/2026,Sevilla Centro,F-1095,Miguel A.,44.00,Activo,,Entrecot,2,22.00
31/12/2025,Sevilla Centro,F-1265,Carlos M.,28.50,Activo,,Gin Tonic,3,9.50
10/11/2025,Triana,F-1082,Laura F.,30.00,Activo,,Gazpacho,4,7.50
31/01/2026,Nervion,F-1066,Carlos M.,2.50,Activo,,Agua Mineral,1,2.50
26/01/2026,Sevilla Centro,F-1311,Sofia N.,5.40,Activo,,Cafe Solo,3,1.80
19/01/2026,Sevilla Centro,F-1881,Miguel A.,24.00,Eliminado,Despues del cobro,Sangria Jarra,2,12.00
18/11/2025,Triana,F-1240,Ana P.,7.00,Activo,,Cerveza Estrella,2,3.50
20/12/2025,Nervion,F-1355,Ana P.,32.00,Activo,,Arroz Negro,2,16.00
27/12/2025,Sevilla Centro,F-1903,Miguel A.,48.00,Eliminado,Despues del cobro,Jamon Iberico,3,16.00
27/01/2026,Triana,F-1802,Sofia N.,33.00,Activo,,Ensalada Cesar,3,11.00
31/12/2025,Sevilla Centro,F-1429,Maria G.,15.00,Activo,,Cerveza Artesana,3,5.00
03/01/2026,Triana,F-1801,Ana P.,37.50,Activo,,Hamburguesa Clasica,3,12.50
25/12/2025,Nervion,F-1157,Sofia N.,8.00,Activo,,Tortilla Espanola,1,8.00
19/12/2025,Sevilla Centro,F-1129,Laura F.,18.00,Activo,,Helado Artesano,4,4.50
18/11/2025,Nervion,F-1255,Maria G.,44.00,Activo,,Ensalada Cesar,4,11.00
09/12/2025,Sevilla Centro,F-1839,Miguel A.,15.00,Eliminado,Despues del cobro,Hamburguesa Gourmet,1,15.00
06/12/2025,Nervion,F-1205,Javier R.,18.00,Activo,,Lubina a la Plancha,1,18.00
12/01/2026,Nervion,F-1395,David L.,13.50,Activo,,Gambas al Ajillo,1,13.50
30/11/2025,Sevilla Centro,F-1343,Javier R.,96.00,Activo,,Solomillo Iberico,4,24.00
11/11/2025,Triana,F-1150,Sofia N.,28.50,Activo,,Gin Tonic,3,9.50
29/12/2025,Triana,F-1031,Maria G.,7.50,Activo,,Agua Mineral,3,2.50
09/12/2025,Nervion,F-1134,Carlos M.,10.00,Activo,,Cerveza Artesana,2,5.00
13/12/2025,Sevilla Centro,F-1251,Javier R.,32.00,Activo,,Arroz Negro,2,16.00
15/11/2025,Sevilla Centro,F-1894,Miguel A.,24.00,Eliminado,Despues del cobro,Sangria Jarra,2,12.00
11/12/2025,Triana,F-1316,David L.,20.00,Activo,,Cerveza Artesana,4,5.00
13/11/2025,Nervion,F-1928,Maria G.,32.00,Eliminado,Despues del cobro,Jamon Iberico,2,16.00
17/12/2025,Sevilla Centro,F-1932,David L.,18.00,Eliminado,Despues del cobro,Lubina a la Plancha,1,18.00
23/12/2025,Triana,F-1729,Laura F.,10.00,Activo,,Agua Mineral,4,2.50
27/01/2026,Nervion,F-1626,Ana P.,31.50,Activo,,Calamares Fritos,3,10.50
28/01/2026,Nervion,F-1698,Carlos M.,32.00,Activo,,Tortilla Espanola,4,8.00
08/01/2026,Sevilla Centro,F-1833,Miguel A.,15.50,Eliminado,Despues del cobro,Paella Mixta,1,15.50
08/11/2025,Triana,F-1672,Maria G.,21.00,Activo,,Croquetas Jamon,3,7.00
31/01/2026,Triana,F-1451,Miguel A.,10.50,Activo,,Tostada,3,3.50
29/12/2025,Triana,F-1804,Carlos M.,32.00,Activo,,Tortilla Espanola,4,8.00
18/12/2025,Nervion,F-1335,Sofia N.,70.00,Activo,,Dorada al Horno,4,17.50
20/01/2026,Triana,F-1578,Carlos M.,19.00,Activo,,Gin Tonic,2,9.50
29/11/2025,Sevilla Centro,F-1330,Maria G.,11.00,Activo,,Copa Vino Tinto,2,5.50
30/11/2025,Sevilla Centro,F-1140,David L.,37.50,Activo,,Hamburguesa Clasica,3,12.50
11/12/2025,Triana,F-1010,Carlos M.,48.00,Activo,,Sangria Jarra,4,12.00
