Fecha,Local,Ventas Brutas,Ventas Netas,Efectivo Esperado,Efectivo Real,Descuadre
13/11/2025,La Caleta,3672.19,3222.71,1166.24,1163.83,-2.41
13/11/2025,Santa Maria,4115.11,3595.02,1375.54,1377.78,2.24
14/11/2025,Cadiz Centro,4099.08,3583.43,1292.01,1284.81,-7.20
14/11/2025,La Caleta,2780.56,2525.88,1003.13,1000.03,-3.10
14/11/2025,Santa Maria,3589.51,3223.83,1288.61,1285.37,-3.24
15/11/2025,Cadiz Centro,3395.65,2996.68,1153.00,1160.06,7.06
15/11/2025,La Caleta,3339.58,2905.65,1253.04,1251.87,-1.17
15/11/2025,Santa Maria,4481.22,3911.42,1511.57,1503.94,-7.63
16/11/2025,Cadiz Centro,2988.53,2617.17,988.37,983.56,-4.81
16/11/2025,La Caleta,3677.73,3233.85,1234.66,1233.49,-1.17
16/11/2025,Santa Maria,2872.94,2537.44,929.53,935.65,6.12
17/11/2025,Cadiz Centro,3630.87,3187.56,1292.70,1290.78,-1.92
17/11/2025,La Caleta,3142.19,2710.07,1056.05,1055.51,-0.54
17/11/2025,Santa Maria,2515.91,2209.98,815.06,815.52,0.46
18/11/2025,Cadiz Centro,3425.35,3061.31,1206.54,1202.30,-4.24
18/11/2025,La Caleta,2656.73,2326.50,891.51,891.90,0.39
18/11/2025,Santa Maria,4199.88,3788.40,1595.20,1596.99,1.79
19/11/2025,Cadiz Centro,3197.36,2794.76,1153.11,1149.08,-4.03
19/11/2025,La Caleta,4444.75,3989.99,1715.59,1722.66,7.07
19/11/2025,Santa Maria,3084.32,2686.66,1119.59,1124.16,4.57
20/11/2025,Cadiz Centro,4083.41,3574.08,1321.36,1322.47,1.11
20/11/2025,La Caleta,3706.96,3233.32,1321.12,1326.46,5.34
20/11/2025,Santa Maria,4389.50,3831.70,1556.69,1553.25,-3.44
21/11/2025,Cadiz Centro,3649.84,3188.07,1252.25,1244.52,-7.73
21/11/2025,La Caleta,4018.14,3623.71,1507.35,1502.09,-5.26
21/11/2025,Santa Maria,2949.06,2623.68,1049.58,1043.63,-5.95
22/11/2025,Cadiz Centro,3945.90,3536.23,1334.86,1336.07,1.21
22/11/2025,La Caleta,4135.14,3689.07,1588.47,1589.79,1.32
22/11/2025,Santa Maria,4367.52,3777.85,1407.69,1415.17,7.48
23/11/2025,Cadiz Centro,4495.41,4036.93,1597.18,1590.16,-7.02
23/11/2025,La Caleta,2846.67,2570.60,1082.05,1081.71,-0.34
23/11/2025,Santa Maria,3102.72,2800.46,1086.07,1082.66,-3.41
24/11/2025,Cadiz Centro,3919.51,3451.68,1335.57,1340.38,4.81
24/11/2025,La Caleta,2763.82,2484.36,901.78,893.94,-7.84
24/11/2025,Santa Maria,3103.54,2756.98,1179.60,1177.70,-1.90
25/11/2025,Cadiz Centro,2628.18,2355.31,890.01,882.88,-7.13
25/11/2025,La Caleta,2554.77,2311.71,993.97,987.68,-6.29
25/11/2025,Santa Maria,4057.57,3530.91,1515.12,1512.45,-2.67
26/11/2025,Cadiz Centro,3286.96,2885.33,1201.91,1200.18,-1.73
26/11/2025,La Caleta,3161.53,2772.25,1148.28,1147.82,-0.46
26/11/2025,Santa Maria,2504.63,2271.69,994.25,987.51,-6.74
27/11/2025,Cadiz Centro,3647.33,3176.53,1161.03,1164.32,3.29
27/11/2025,La Caleta,3605.10,3134.48,1302.88,1301.22,-1.66
27/11/2025,Santa Maria,2942.57,2541.27,1104.85,1105.66,0.81
28/11/2025,Cadiz Centro,2596.12,2259.23,974.22,969.27,-4.95
28/11/2025,La Caleta,3314.79,3005.32,1260.04,1252.58,-7.46
28/11/2025,Santa Maria,2997.32,2624.16,1006.16,1002.40,-3.76
29/11/2025,Cadiz Centro,2915.82,2523.32,969.21,971.82,2.61
29/11/2025,La Caleta,3928.41,3460.08,1450.87,1453.67,2.80
29/11/2025,Santa Maria,3816.07,3430.92,1383.42,1375.87,-7.55
30/11/2025,Cadiz Centro,3604.34,3262.22,1422.21,1419.23,-2.98
30/11/2025,La Caleta,3915.69,3395.07,1455.90,1454.00,-1.90
30/11/2025,Santa Maria,3665.13,3161.20,1362.13,1364.59,2.46
01/12/2025,Cadiz Centro,3793.27,3446.62,1361.60,1358.18,-3.42
01/12/2025,La Caleta,3431.63,2983.51,1083.02,1078.35,-4.67
01/12/2025,Santa Maria,3137.07,2722.22,1096.85,1101.51,4.66
02/12/2025,Cadiz Centro,3233.23,2788.16,1039.87,1040.82,0.95
02/12/2025,La Caleta,4388.64,3866.86,1496.73,1495.91,-0.82
02/12/2025,Santa Maria,3173.55,2867.64,1243.93,1238.48,-5.45
03/12/2025,Cadiz Centro,2902.08,2571.29,957.20,961.89,4.69
03/12/2025,La Caleta,2518.64,2168.08,837.78,838.96,1.18
03/12/2025,Santa Maria,2715.61,2363.18,852.63,844.98,-7.65
04/12/2025,Cadiz Centro,2894.54,2548.40,1007.33,1011.08,3.75
04/12/2025,La Caleta,2745.71,2484.99,1050.32,1048.16,-2.16
04/12/2025,Santa Maria,4131.57,3643.54,1436.10,1440.51,4.41
05/12/2025,Cadiz Centro,3719.35,3263.24,1387.22,1383.21,-4.01
05/12/2025,La Caleta,3996.79,3471.92,1428.14,1423.51,-4.63
05/12/2025,Santa Maria,2656.48,2404.58,1040.75,1044.51,3.76
06/12/2025,Cadiz Centro,3612.26,3153.20,1258.16,1253.92,-4.24
06/12/2025,La Caleta,2933.57,2628.00,1145.97,1140.08,-5.89
06/12/2025,Santa Maria,2754.11,2409.30,880.47,888.03,7.56
07/12/2025,Cadiz Centro,3663.06,3286.02,1445.69,1450.02,4.33
07/12/2025,La Caleta,2681.73,2402.52,1048.96,1051.55,2.59
07/12/2025,Santa Maria,2764.81,2384.94,929.80,928.83,-0.97
08/12/2025,Cadiz Centro,4257.35,3749.36,1599.12,1601.69,2.57
08/12/2025,La Caleta,3592.93,3221.00,1406.53,1411.84,5.31
08/12/2025,Santa Maria,3452.57,3079.01,1230.42,1235.62,5.20
09/12/2025,Cadiz Centro,3327.84,2965.49,1265.06,1272.03,6.97
09/12/2025,La Caleta,2865.75,2502.33,978.17,980.41,2.24
09/12/2025,Santa Maria,2954.78,2670.00,1055.33,1059.95,4.62
10/12/2025,Cadiz Centro,3438.32,2982.46,1194.37,1201.27,6.90
10/12/2025,La Caleta,2859.76,2504.67,909.72,917.01,7.29
10/12/2025,Santa Maria,4063.88,3564.68,1395.70,1396.24,0.54
11/12/2025,Cadiz Centro,3925.22,3555.24,1486.01,1480.37,-5.64
11/12/2025,La Caleta,2994.81,2612.84,979.84,981.01,1.17
11/12/2025,Santa Maria,4380.98,3941.66,1450.45,1443.80,-6.65
12/12/2025,Cadiz Centro,4458.65,3861.02,1531.40,1531.62,0.22
12/12/2025,La Caleta,2971.41,2606.92,1082.05,1080.70,-1.35
12/12/2025,Santa Maria,4336.43,3862.50,1597.41,1603.66,6.25
13/12/2025,Cadiz Centro,4297.62,3793.60,1380.71,1385.90,5.19
13/12/2025,La Caleta,3082.70,2656.68,1090.15,1085.76,-4.39
13/12/2025,Santa Maria,2802.10,2424.32,1061.20,1063.08,1.88
14/12/2025,Cadiz Centro,3888.89,3379.10,1302.53,1308.70,6.17
14/12/2025,La Caleta,4028.64,3564.14,1332.32,1326.59,-5.73
14/12/2025,Santa Maria,3484.46,3064.20,1165.51,1161.03,-4.48
15/12/2025,Cadiz Centro,3408.81,2959.45,1150.80,1147.43,-3.37
15/12/2025,La Caleta,2788.68,2450.65,956.12,953.25,-2.87
15/12/2025,Santa Maria,4121.82,3666.59,1509.48,1515.08,5.60
16/12/2025,Cadiz Centro,2884.72,2509.03,1050.97,1054.05,3.08
16/12/2025,La Caleta,4132.91,3596.12,1378.00,1374.83,-3.17
16/12/2025,Santa Maria,4254.42,3836.11,1474.52,1479.97,5.45
17/12/2025,Cadiz Centro,3498.19,3113.25,1350.52,1342.71,-7.81
17/12/2025,La Caleta,3429.25,3087.09,1113.90,1111.89,-2.01
17/12/2025,Santa Maria,3866.23,3473.03,1440.43,1433.57,-6.86
18/12/2025,Cadiz Centro,4032.18,3530.82,1493.68,1492.85,-0.83
18/12/2025,La Caleta,3014.76,2698.51,1010.68,1009.51,-1.17
18/12/2025,Santa Maria,3815.87,3312.17,1424.93,1428.79,3.86
19/12/2025,Cadiz Centro,3328.23,2906.88,1151.67,1151.64,-0.03
19/12/2025,La Caleta,3137.81,2725.27,1179.94,1181.02,1.08
19/12/2025,Santa Maria,2535.07,2190.37,858.51,859.19,0.68
20/12/2025,Cadiz Centro,2783.52,2477.97,897.58,895.48,-2.10
20/12/2025,La Caleta,3950.26,3428.37,1396.73,1390.60,-6.13
20/12/2025,Santa Maria,3145.16,2840.82,1233.81,1232.38,-1.43
21/12/2025,Cadiz Centro,2584.08,2298.72,885.61,888.25,2.64
21/12/2025,La Caleta,3663.13,3192.89,1211.86,1214.55,2.69
21/12/2025,Santa Maria,4124.73,3680.45,1375.71,1377.67,1.96
22/12/2025,Cadiz Centro,3093.32,2778.41,1040.21,1039.11,-1.10
22/12/2025,La Caleta,2652.00,2368.67,970.87,963.30,-7.57
22/12/2025,Santa Maria,3837.65,3365.55,1263.97,1267.55,3.58
23/12/2025,Cadiz Centro,2946.07,2612.92,1118.61,1111.31,-7.30
23/12/2025,La Caleta,3647.79,3292.43,1244.39,1250.08,5.69
23/12/2025,Santa Maria,2628.46,2344.90,877.33,871.76,-5.57
24/12/2025,Cadiz Centro,4399.51,3821.61,1399.10,1403.09,3.99
24/12/2025,La Caleta,3522.72,3190.12,1177.19,1175.15,-2.04
24/12/2025,Santa Maria,2807.31,2475.41,973.76,973.75,-0.01
25/12/2025,Cadiz Centro,3302.93,2988.10,1100.57,1101.90,1.33
25/12/2025,La Caleta,3561.68,3109.73,1253.15,1251.38,-1.77
25/12/2025,Santa Maria,4477.64,4018.70,1715.88,1718.66,2.78
26/12/2025,Cadiz Centro,2585.16,2273.42,922.10,922.14,0.04
26/12/2025,La Caleta,4364.88,3850.31,1547.65,1543.56,-4.09
26/12/2025,Santa Maria,3127.36,2740.71,1148.19,1146.39,-1.80
27/12/2025,Cadiz Centro,3303.45,2997.18,1174.73,1171.70,-3.03
27/12/2025,La Caleta,3990.71,3550.89,1484.05,1479.53,-4.52
27/12/2025,Santa Maria,3817.01,3303.96,1226.67,1233.55,6.88
28/12/2025,Cadiz Centro,4117.33,3577.76,1343.32,1335.59,-7.73
28/12/2025,La Caleta,3880.35,3345.92,1248.19,1244.24,-3.95
28/12/2025,Santa Maria,2933.92,2665.84,1019.72,1019.49,-0.23
29/12/2025,Cadiz Centro,3522.16,3184.03,1343.02,1346.22,3.20
29/12/2025,La Caleta,2723.83,2406.65,984.80,979.25,-5.55
29/12/2025,Santa Maria,4020.70,3576.04,1457.33,1459.14,1.81
30/12/2025,Cadiz Centro,3650.73,3235.80,1333.59,1333.81,0.22
30/12/2025,La Caleta,2898.32,2599.12,939.82,935.33,-4.49
30/12/2025,Santa Maria,3363.98,2961.95,1241.06,1244.98,3.92
31/12/2025,Cadiz Centro,3912.46,3376.92,1309.66,1304.81,-4.85
31/12/2025,La Caleta,2822.59,2474.94,998.68,993.70,-4.98
31/12/2025,Santa Maria,2692.72,2359.06,858.02,862.97,4.95
01/01/2026,Cadiz Centro,3040.31,2749.40,1187.55,1073.53,-114.02
01/01/2026,La Caleta,2503.82,2197.76,912.35,881.72,-30.63
01/01/2026,Santa Maria,4184.90,3727.90,1538.87,1514.27,-24.60
02/01/2026,Cadiz Centro,3722.93,3212.82,1258.94,1162.64,-96.30
02/01/2026,La Caleta,2828.03,2496.78,985.96,904.26,-81.70
02/01/2026,Santa Maria,2954.28,2665.33,1171.24,1130.55,-40.69
03/01/2026,Cadiz Centro,4244.16,3779.30,1477.06,1391.81,-85.25
03/01/2026,La Caleta,4419.48,3848.15,1534.23,1501.74,-32.49
03/01/2026,Santa Maria,2666.60,2338.10,863.05,841.45,-21.60
04/01/2026,Cadiz Centro,3584.66,3228.22,1375.78,1244.08,-131.70
04/01/2026,La Caleta,3295.30,2851.22,1125.45,1048.30,-77.15
04/01/2026,Santa Maria,4053.94,3486.55,1275.91,1232.89,-43.02
05/01/2026,Cadiz Centro,3511.68,3047.59,1316.58,1222.61,-93.97
05/01/2026,La Caleta,2804.71,2506.43,1072.58,1027.41,-45.17
05/01/2026,Santa Maria,2947.61,2667.25,1058.60,1035.60,-23.00
06/01/2026,Cadiz Centro,4212.28,3733.84,1441.37,1373.92,-67.45
06/01/2026,La Caleta,3972.57,3555.51,1395.48,1362.65,-32.83
06/01/2026,Santa Maria,3486.02,3014.53,1095.71,1079.71,-16.00
07/01/2026,Cadiz Centro,3946.70,3557.07,1328.08,1224.26,-103.82
07/01/2026,La Caleta,4368.66,3871.21,1658.83,1619.82,-39.01
07/01/2026,Santa Maria,2994.72,2586.70,957.58,934.88,-22.70
08/01/2026,Cadiz Centro,4413.04,3820.98,1656.23,1559.61,-96.62
08/01/2026,La Caleta,3204.69,2851.12,1158.59,1098.58,-60.01
08/01/2026,Santa Maria,2993.90,2678.46,1039.23,1011.62,-27.61
09/01/2026,Cadiz Centro,3968.85,3416.51,1425.69,1333.52,-92.17
09/01/2026,La Caleta,3902.99,3430.12,1425.81,1387.46,-38.35
09/01/2026,Santa Maria,3567.73,3204.49,1310.41,1276.34,-34.07
10/01/2026,Cadiz Centro,4158.87,3605.40,1427.22,1284.19,-143.03
10/01/2026,La Caleta,3514.46,3121.81,1361.71,1287.47,-74.24
10/01/2026,Santa Maria,2947.03,2574.65,1016.50,995.14,-21.36
11/01/2026,Cadiz Centro,4027.99,3612.74,1556.83,1446.35,-110.48
11/01/2026,La Caleta,3715.66,3278.15,1344.67,1255.37,-89.30
11/01/2026,Santa Maria,3734.69,3290.83,1444.93,1408.63,-36.30
12/01/2026,Cadiz Centro,4028.94,3580.54,1402.53,1225.12,-177.41
12/01/2026,La Caleta,2507.69,2254.64,894.15,845.60,-48.55
12/01/2026,Santa Maria,3496.06,3104.35,1287.83,1276.11,-11.72
13/01/2026,Cadiz Centro,3068.45,2681.18,1169.77,1012.99,-156.78
13/01/2026,La Caleta,3716.53,3289.89,1263.91,1194.73,-69.18
13/01/2026,Santa Maria,2985.06,2692.36,1081.03,1059.38,-21.65
14/01/2026,Cadiz Centro,2912.52,2611.52,1052.22,936.21,-116.01
14/01/2026,La Caleta,4494.48,3931.09,1598.94,1501.04,-97.90
14/01/2026,Santa Maria,3080.03,2650.35,1082.39,1062.22,-20.17
15/01/2026,Cadiz Centro,3529.54,3105.02,1120.27,1056.05,-64.22
15/01/2026,La Caleta,2736.54,2474.88,897.17,827.06,-70.11
15/01/2026,Santa Maria,4422.36,3811.87,1494.32,1469.20,-25.12
16/01/2026,Cadiz Centro,4303.46,3704.87,1495.10,1347.57,-147.53
16/01/2026,La Caleta,4167.13,3658.44,1347.59,1264.20,-83.39
16/01/2026,Santa Maria,3612.56,3204.27,1295.95,1285.32,-10.63
17/01/2026,Cadiz Centro,4109.00,3601.51,1384.46,1302.24,-82.22
17/01/2026,La Caleta,3602.13,3209.29,1344.54,1264.18,-80.36
17/01/2026,Santa Maria,4209.22,3829.30,1548.06,1516.78,-31.28
18/01/2026,Cadiz Centro,4230.99,3641.73,1580.64,1454.29,-126.35
18/01/2026,La Caleta,3241.12,2789.43,1004.34,907.78,-96.56
18/01/2026,Santa Maria,3189.83,2805.52,1162.34,1116.92,-45.42
19/01/2026,Cadiz Centro,4277.21,3844.90,1493.63,1338.03,-155.60
19/01/2026,La Caleta,4322.32,3922.57,1533.69,1440.97,-92.72
19/01/2026,Santa Maria,3022.12,2684.45,1143.68,1137.72,-5.96
20/01/2026,Cadiz Centro,3829.93,3465.55,1329.16,1203.02,-126.14
20/01/2026,La Caleta,2603.57,2338.16,1012.70,981.12,-31.58
20/01/2026,Santa Maria,3807.26,3375.29,1258.85,1248.37,-10.48
21/01/2026,Cadiz Centro,4107.29,3538.68,1452.56,1297.05,-155.51
21/01/2026,La Caleta,3244.72,2902.07,1055.80,976.15,-79.65
21/01/2026,Santa Maria,3091.25,2805.26,1066.46,1043.53,-22.93
22/01/2026,Cadiz Centro,4376.28,3849.68,1470.35,1331.50,-138.85
22/01/2026,La Caleta,3343.88,3026.61,1186.64,1155.38,-31.26
22/01/2026,Santa Maria,2829.67,2566.51,1001.52,986.95,-14.57
23/01/2026,Cadiz Centro,2752.09,2411.33,934.48,826.16,-108.32
23/01/2026,La Caleta,4244.49,3679.32,1599.01,1556.62,-42.39
23/01/2026,Santa Maria,2868.47,2589.53,958.10,908.46,-49.64
24/01/2026,Cadiz Centro,2971.82,2694.23,1109.49,964.88,-144.61
24/01/2026,La Caleta,4086.26,3567.02,1371.82,1339.38,-32.44
24/01/2026,Santa Maria,3107.15,2716.98,1148.84,1115.60,-33.24
25/01/2026,Cadiz Centro,2945.67,2597.65,970.63,892.40,-78.23
25/01/2026,La Caleta,4135.56,3667.08,1411.84,1348.52,-63.32
25/01/2026,Santa Maria,2663.67,2309.03,892.77,858.42,-34.35
26/01/2026,Cadiz Centro,2703.25,2419.61,1037.89,929.40,-108.49
26/01/2026,La Caleta,2506.65,2186.94,809.64,723.50,-86.14
26/01/2026,Santa Maria,2682.81,2423.77,1052.75,1037.81,-14.94
27/01/2026,Cadiz Centro,2973.66,2673.14,992.95,929.34,-63.61
27/01/2026,La Caleta,3489.31,3075.06,1173.62,1121.81,-51.81
27/01/2026,Santa Maria,3963.01,3530.54,1427.94,1410.00,-17.94
28/01/2026,Cadiz Centro,3142.46,2753.54,1031.13,931.36,-99.77
28/01/2026,La Caleta,2840.62,2562.48,951.18,915.62,-35.56
28/01/2026,Santa Maria,2702.81,2340.05,936.46,908.48,-27.98
29/01/2026,Cadiz Centro,3729.90,3291.38,1199.31,1129.26,-70.05
29/01/2026,La Caleta,3558.19,3173.32,1234.62,1179.57,-55.05
29/01/2026,Santa Maria,3016.65,2662.81,1015.97,976.33,-39.64
30/01/2026,Cadiz Centro,3232.24,2814.44,1187.10,1042.81,-144.29
30/01/2026,La Caleta,4247.69,3808.44,1630.98,1553.16,-77.82
30/01/2026,Santa Maria,4166.53,3759.07,1389.08,1365.21,-23.87
31/01/2026,Cadiz Centro,3904.66,3549.33,1408.22,1259.41,-148.81
31/01/2026,La Caleta,4194.81,3734.02,1355.19,1272.54,-82.65
31/01/2026,Santa Maria,3521.09,3033.47,1139.43,1113.27,-26.16

Fecha,Local,Nº Factura,Empleado,Importe,Estado,Fase Eliminación,Producto,Cantidad,Precio Unitario
24/11/2025,Cadiz Centro,F-8008,Sofia N.,15.00,Activo,,Gazpacho,2,7.50
09/12/2025,Santa Maria,F-8033,David L.,10.50,Activo,,Tostada,3,3.50
14/01/2026,Santa Maria,F-8200,Miguel A.,29.00,Activo,,Paella Valenciana,2,14.50
30/01/2026,Cadiz Centro,F-8279,Carlos M.,18.00,Activo,,Lubina a la Plancha,1,18.00
26/11/2025,La Caleta,F-8287,Miguel A.,7.00,Activo,,Croquetas Jamon,1,7.00
20/12/2025,Cadiz Centro,F-8189,Carlos M.,5.00,Activo,,Copa Vino Blanco,1,5.00
12/01/2026,Cadiz Centro,F-8402,Laura F.,19.00,Eliminado,Despues del cobro,Ensalada Mixta,2,9.50
08/01/2026,Santa Maria,F-8409,David L.,52.50,Eliminado,Despues del cobro,Dorada al Horno,3,17.50
02/01/2026,La Caleta,F-8028,Maria G.,31.50,Activo,,Calamares Fritos,3,10.50
09/12/2025,Santa Maria,F-8335,Javier R.,40.50,Activo,,Gambas al Ajillo,3,13.50
17/01/2026,Cadiz Centro,F-8345,Laura F.,11.00,Activo,,Crema Catalana,2,5.50
10/12/2025,La Caleta,F-8163,Miguel A.,15.00,Activo,,Cerveza Artesana,3,5.00
08/01/2026,Cadiz Centro,F-8387,Miguel A.,8.00,Eliminado,Despues del cobro,Tortilla Espanola,1,8.00
03/01/2026,Cadiz Centro,F-8400,Sofia N.,25.50,Eliminado,Despues de la cocina,Mojito,3,8.50
26/01/2026,La Caleta,F-8389,Javier R.,5.00,Eliminado,Despues de la cocina,Copa Vino Blanco,1,5.00
11/12/2025,Cadiz Centro,F-8234,Maria G.,6.00,Activo,,Refresco,2,3.00
19/12/2025,Cadiz Centro,F-8068,David L.,52.50,Activo,,Dorada al Horno,3,17.50
26/11/2025,La Caleta,F-8303,Carlos M.,11.00,Activo,,Crema Catalana,2,5.50
11/11/2025,Cadiz Centro,F-8219,David L.,24.00,Activo,,Tortilla Espanola,3,8.00
18/01/2026,La Caleta,F-8133,Carlos M.,3.50,Activo,,Tostada,1,3.50
11/11/2025,Santa Maria,F-8152,Sofia N.,22.50,Activo,,Gazpacho,3,7.50
28/12/2025,La Caleta,F-8288,David L.,8.50,Activo,,Mojito,1,8.50
20/11/2025,Santa Maria,F-8116,Sofia N.,48.00,Activo,,Jamon Iberico,3,16.00
28/12/2025,Santa Maria,F-8125,Maria G.,2.20,Activo,,Cafe con Leche,1,2.20
24/01/2026,Santa Maria,F-8032,Javier R.,12.00,Activo,,Sangria Jarra,1,12.00
18/01/2026,Santa Maria,F-8019,David L.,15.00,Activo,,Cerveza Artesana,3,5.00
25/12/2025,La Caleta,F-8037,Javier R.,6.60,Activo,,Cafe con Leche,3,2.20
11/12/2025,La Caleta,F-8318,Laura F.,9.00,Activo,,Helado Artesano,2,4.50
29/11/2025,Cadiz Centro,F-8016,Javier R.,14.50,Activo,,Paella Valenciana,1,14.50
28/12/2025,La Caleta,F-8199,Sofia N.,32.00,Activo,,Jamon Iberico,2,16.00
19/11/2025,Santa Maria,F-8195,Javier R.,7.50,Activo,,Gazpacho,1,7.50
14/01/2026,Cadiz Centro,F-8368,Carlos M.,5.00,Eliminado,Despues del cobro,Cerveza Artesana,1,5.00
04/01/2026,Cadiz Centro,F-8256,Maria G.,36.00,Activo,,Sangria Jarra,3,12.00
03/12/2025,La Caleta,F-8142,Laura F.,15.50,Activo,,Paella Mixta,1,15.50
28/01/2026,Santa Maria,F-8284,Carlos M.,18.00,Activo,,Lubina a la Plancha,1,18.00
16/12/2025,Cadiz Centro,F-8064,Javier R.,15.00,Activo,,Copa Vino Blanco,3,5.00
23/11/2025,Cadiz Centro,F-8250,Sofia N.,19.00,Activo,,Ensalada Mixta,2,9.50
19/11/2025,Cadiz Centro,F-8143,Javier R.,15.00,Activo,,Gazpacho,2,7.50
16/11/2025,Santa Maria,F-8358,Miguel A.,1.80,Eliminado,Antes de la cocina,Cafe Solo,1,1.80
18/12/2025,Cadiz Centro,F-8080,Carlos M.,10.50,Activo,,Tostada,3,3.50
06/11/2025,Santa Maria,F-8136,David L.,18.00,Activo,,Lubina a la Plancha,1,18.00
04/01/2026,Cadiz Centro,F-8291,Carlos M.,6.60,Activo,,Cafe con Leche,3,2.20
23/01/2026,Cadiz Centro,F-8411,Laura F.,28.50,Eliminado,Despues de la cocina,Gin Tonic,3,9.50
03/01/2026,Cadiz Centro,F-8140,David L.,6.60,Activo,,Cafe con Leche,3,2.20
15/12/2025,La Caleta,F-8105,Javier R.,2.20,Activo,,Cafe con Leche,1,2.20
11/01/2026,Cadiz Centro,F-8403,David L.,29.00,Eliminado,Despues del cobro,Paella Valenciana,2,14.50
27/11/2025,La Caleta,F-8061,Javier R.,14.50,Activo,,Paella Valenciana,1,14.50
11/12/2025,Cadiz Centro,F-8050,Laura F.,14.50,Activo,,Paella Valenciana,1,14.50
15/01/2026,Santa Maria,F-8017,David L.,32.00,Activo,,Jamon Iberico,2,16.00
13/01/2026,Cadiz Centro,F-8404,Laura F.,16.00,Eliminado,Despues del cobro,Arroz Negro,1,16.00
04/12/2025,Cadiz Centro,F-8350,Miguel A.,15.00,Activo,,Cerveza Artesana,3,5.00
09/12/2025,Santa Maria,F-8243,David L.,36.00,Activo,,Lubina a la Plancha,2,18.00
12/01/2026,Cadiz Centro,F-8132,Carlos M.,24.00,Activo,,Solomillo Iberico,1,24.00
22/01/2026,Santa Maria,F-8120,Laura F.,3.80,Activo,,Cortado,2,1.90
15/01/2026,Santa Maria,F-8268,David L.,5.00,Activo,,Copa Vino Blanco,1,5.00
24/12/2025,Cadiz Centro,F-8161,Laura F.,48.00,Activo,,Solomillo Iberico,2,24.00
22/11/2025,Santa Maria,F-8025,Miguel A.,30.00,Activo,,Hamburguesa Gourmet,2,15.00
14/11/2025,Santa Maria,F-8273,Javier R.,15.00,Activo,,Hamburguesa Gourmet,1,15.00
11/11/2025,Santa Maria,F-8188,Sofia N.,36.00,Activo,,Lubina a la Plancha,2,18.00
11/01/2026,Cadiz Centro,F-8406,Laura F.,8.50,Eliminado,Despues de la cocina,Mojito,1,8.50
26/12/2025,La Caleta,F-8167,Carlos M.,10.00,Activo,,Copa Vino Blanco,2,5.00
01/01/2026,La Caleta,F-8014,Maria G.,15.00,Activo,,Hamburguesa Gourmet,1,15.00
